sample_id,price
96535,10.852618355196597
250807,17.38083379394109
28700,18.877863692628395
86196,21.565718189731054
285382,9.017880848947186
46275,12.47737149128939
116483,22.378948899172393
143096,18.332209497949176
190379,98.15170545550255
123949,37.47124852499889
80046,5.084074353562282
25014,12.476918661306122
99690,54.51098624207782
279246,8.259475368443704
107909,27.341779510678286
110318,23.571166433075962
86843,8.461859808398671
287848,5.8742711875772375
121427,54.68910480976528
44946,11.963431417035608
115835,9.235817756133256
130146,25.579324313752146
133283,34.69705239956817
237442,27.07761242526706
157948,32.91489554106176
224920,11.285265909851912
296095,22.46022763716943
214756,19.914409101603283
122037,21.400266417819534
226998,11.57617591507998
291653,7.494898129710377
48180,12.88093803823715
211209,12.225835818434481
199936,9.231080681653815
85437,7.697763770007623
262600,13.537575162629786
211694,65.96592367884912
8540,19.808035253232912
3248,12.364844976001304
231711,101.44117849241974
247774,21.07873392520542
90910,13.867661932625204
93518,20.330468971559615
151801,12.296827108872977
148082,27.562442750801548
181215,5.062908515413803
280799,5.161971784506182
292741,24.732292079047607
276568,6.898490648262911
104833,16.116034002054967
30631,15.094639985584456
210465,5.3013080243761355
270427,13.76457149474738
135200,8.90350135926488
278874,15.380794653328065
113068,13.67875230878053
225723,39.99352630516494
257893,43.15068115589057
185676,14.617841970466852
286953,13.485483586543932
168211,25.45448024722184
160194,8.031263470135016
145142,95.84235449789946
249899,11.324249542135151
207920,17.809504402813648
176167,10.101483410594044
264762,20.748997737295955
83853,11.981552803940902
114605,10.01826730040093
237302,17.95826317931923
274207,17.57020131426849
297235,10.623205772463015
27930,7.966506912406482
45512,7.737181552530608
65224,9.391902998527895
197611,16.66808273379027
117414,19.324112894453382
121226,7.671373214138549
61690,8.397250619322955
283546,11.589992971754743
141969,11.55120786432427
24207,21.363443568036125
130984,9.863496941798575
219574,5.8140201262521325
106669,7.89377981695359
71018,19.964264209756156
23143,15.33632114560962
277447,14.103642266333807
239771,21.96026343372247
268586,15.835779121065132
26626,13.951264122305979
195431,77.40373226685479
109498,19.71216850747407
182252,11.145475038372512
282893,10.480150817294197
109799,28.437049832450192
172067,10.584818011612809
26785,16.418072123859464
225349,9.648661859301924
79378,16.099788828701545
13358,16.907858379890293
96258,16.53638328639732
277696,26.303957636761375
61982,19.44574811204953
129917,12.896874996717576
177498,11.091493702868995
158997,23.3175175762624
31810,12.912011576869151
167851,9.8391283661548
178404,6.507066053317903
210444,5.056625201497059
127426,19.858031373386556
40229,13.436395037329762
208390,20.949471374031322
98520,18.747124539925643
225428,13.814397693368573
15007,45.53967609076845
78214,12.803775563557467
79312,18.55683295939112
159403,17.569463280411764
205682,15.088386428611535
212481,9.577773522435548
292193,13.144550797349742
162388,15.101803130131001
110426,23.027764355753607
30232,12.528278073389966
247520,15.289194154703814
182895,13.686291321526765
259049,11.593422220110135
207458,60.92394340431842
137202,13.055758787649118
197067,7.56292749286476
164207,4.600556632105545
2649,35.70701045322296
114355,20.11247552110549
234740,3.6423805669850755
129836,11.589064481129034
68198,9.832263075818702
156087,15.233566328607806
296277,4.703660390206034
75746,12.15746770227155
24559,20.239383494576305
208384,13.100743255752894
176552,14.42622770117811
289153,17.153240145658817
30602,6.329047684644701
87205,22.681654817667443
98958,27.78981997191447
46256,14.79466813973959
34650,11.213798860859567
115731,52.58504886895334
271529,6.63668575334542
214093,13.389595749570963
268456,4.422697233143327
230319,11.487299344482832
257688,10.157379052677314
198851,12.795536210614584
59348,20.843184493982104
120915,18.18837836422003
286911,10.284146103891057
251522,13.21441209525199
170583,6.05348095240369
215654,19.667309658668554
66999,17.775062661126064
157309,87.43182130287335
54265,9.79543080886698
113994,34.84531075216555
131040,18.178697830224095
22061,28.399309957348454
274620,27.235404838743488
112228,34.890612173793706
170162,9.273136833342118
213795,22.278280852926116
254732,8.531962901780064
171633,11.792418955116215
69001,30.20132899005982
22751,30.241979609684506
204874,21.805442263325112
248310,19.326516344098412
261746,6.437579509155925
77071,7.777654863599906
231157,6.674540416074386
163055,12.352747951162357
65380,26.62107030947766
93563,67.36874551517332
183462,19.600645962572777
75046,13.61716298825147
169115,14.341510399981196
42759,21.643029979323728
95518,8.811557366015414
107081,8.16114160137496
11427,13.321720702602887
30380,9.565497616352234
104640,11.262806553722347
226923,9.741772110383852
260602,12.367120106995738
285272,4.264164311309772
104081,34.235420265360005
231866,10.516077059942393
164155,17.670268623330216
5652,51.044439647313
196252,57.00218267700965
146026,34.00887950480079
171387,8.444472384067952
213295,11.823328542116577
148851,47.40733717153368
126301,32.360740139195265
41537,17.65112325954509
41797,16.450762327175493
212629,11.586662889107709
1815,57.60733625080777
237341,14.293636137451548
26200,12.270290929606087
122754,12.349213476612372
142452,51.290431307890074
259698,7.441262721882519
43405,2.362477834632304
186457,12.008898201851602
84820,12.92689199923324
128525,22.486962409967973
228532,17.111027354152625
159420,13.354333353083517
155914,8.08299406944898
267824,16.38189737448041
132967,30.76977235624257
195210,38.503114874043455
39590,42.98826211383046
123803,8.32144325491538
55133,77.33928106828951
187496,16.259276750952235
171682,18.81667572336424
284117,16.90867669163315
139090,20.061171361375003
90648,10.325579623366371
227970,30.32197757900336
192965,13.614944740188811
249967,3.2826594772480293
224429,7.3400249336981185
86739,21.144102025316958
22083,16.625358775241747
77991,13.85592326184932
285153,6.813686471830339
86522,50.55360884692088
39287,22.09690233660918
60412,20.92040095488048
5507,19.118894704854036
65261,17.409417853522662
262367,21.693521480476516
63462,93.84586230433744
117259,17.95623187224125
151974,34.14761893175183
26280,33.932968285322815
203249,44.94422784101827
114282,9.645184554092054
72683,11.420748910363075
35057,11.95850566096062
26035,16.766082353512896
242922,27.959197071660483
158949,34.58994404277976
229267,22.705106237872332
65715,17.882533690013137
215114,32.08191315942826
105132,18.589619408889025
26036,12.030725046539322
90774,12.339618808315342
93953,20.375082213340352
196877,26.95475684338162
202178,13.589714296372584
186410,27.28473689137398
121375,12.161553868926543
5369,22.28409486956658
129186,10.242312761498152
244033,22.84967031205002
83412,12.090622327757051
23003,22.752819125941123
233452,18.47807885386157
77040,8.140666216784512
5419,81.5639303499646
104080,18.34900766047175
149780,14.613147005046041
134083,15.16080757905125
98144,21.65602690169229
288529,24.2123212165747
226997,16.61374476220421
7841,19.64692460698018
138993,13.935615266859617
152478,27.402395643712644
22293,22.16187357274519
142141,54.980490410074076
277217,6.353749866169256
217421,9.600723844928664
79954,11.679830556124871
53980,8.978616554592685
29495,12.541441982984457
267556,29.154353687052538
5795,5.86324556960102
68313,15.11089240774557
25280,20.498333204126357
108147,17.759190296705242
292885,11.079058629268083
176515,9.37023670621426
1213,5.861227882782399
26924,16.42584300803941
270637,9.124298150105998
278333,8.544596877336065
173649,15.48631138241767
238071,32.98276185492914
299393,7.589455773113429
59720,47.20409961805513
294240,15.677455457113606
293710,24.038462746689703
93654,9.37689254208832
196789,5.79727843604952
181701,11.900727975451769
189991,16.58366695595377
51541,111.34881120875946
54989,11.192349062423002
62674,22.727489272269867
222591,14.171079258655993
250627,10.36711429082041
109156,14.565672035292396
51281,25.723146299210548
127315,4.523692077079127
209035,13.814401987645534
108514,10.001153520557592
258793,19.29274498358357
7741,16.79222930480405
92574,10.301638559080725
241373,28.493899164506264
263028,12.584479476897087
20167,37.931819095133704
260607,18.217454813948343
247745,8.965163313611468
32502,9.605123532023564
279252,9.573375218708348
288105,16.194897169889856
106196,11.410578693877898
184297,10.16573381494018
219967,23.40271722317265
271064,9.637947633416594
286455,28.717668276578195
166061,8.469456240082932
296284,8.08503490012091
141491,9.595259514255641
284092,7.487537679481232
230556,18.18602241647944
163322,7.8409933728412575
62357,27.24505420474934
93049,16.388768751447575
24168,14.840705820158538
258995,2.4939111235282514
297773,22.100835050392696
30999,8.266517520095272
112404,11.450511743229704
191228,8.060791512203158
39290,7.746941069206204
57098,17.425055333809762
291295,13.836805427089406
88584,14.252959239908844
77834,19.375487247722045
255722,21.15704878993218
64689,14.474922574343784
292243,10.822980588234543
148022,82.75365875083136
26622,12.77724933762922
43204,9.559311056019434
125195,18.469114860046087
134878,11.762484201083636
131455,18.558217354152003
144630,11.410962528553476
72606,15.751193352312447
170630,35.53323124072424
6796,6.733284132525205
130811,14.540206405185648
229843,29.55376800740177
198930,2.5337478436349166
174143,8.57330660997164
133513,19.055621678289363
134219,10.961054248642492
229440,17.720409671277793
25152,20.887201860795788
24403,13.081715271611223
216719,12.529142324909959
25178,5.982135573958429
12807,22.584199988889278
132627,6.366961464921792
39573,10.504004679364852
228747,18.500073461567702
269966,12.188862079051324
152325,31.653118671217296
163650,23.142443131233662
75436,9.513037265461772
253656,6.020596233134634
293508,8.144114705994282
242915,5.3370739468496
105116,23.64856729001236
117334,7.122539027415896
242380,15.006610794766186
123327,19.367865936442538
68151,14.8588305774831
46710,15.718665904643865
164846,29.28683229458878
52694,8.16266376039343
298431,8.426981774701337
167003,3.517190370490214
274295,14.365060088504679
190653,4.403858894559992
259150,14.69778093121005
33345,19.05914746172087
68927,13.999635319128645
50997,25.998726912533346
205440,31.381606048971502
9088,16.21853484269564
49418,16.97994212421986
71610,15.756715382529446
186076,12.192484934518257
365,17.75293782796523
15378,56.34446309960709
42470,15.56005803589204
98444,15.585104490614924
50744,17.968114164560184
178170,15.103815690927156
177812,10.714131585962905
234049,14.390805333924655
240504,21.394318192618904
8674,15.087244166145817
142146,20.649008440409922
223594,17.231925605567646
706,16.47536387351615
238592,6.506000322673362
250464,17.352835186633676
92945,9.947155181589311
191179,8.225685789233966
35831,31.201561655607808
120136,17.777319590509286
276474,13.923788359204245
51890,17.13709371378473
233968,35.602046570123264
241184,12.791389851849685
221772,12.166768713205645
256087,21.72611524286781
186828,11.506691794457064
193243,11.350182630045
240573,23.08449421391513
261493,9.563455908090493
8970,20.114744315258182
266633,23.79786899564799
216969,8.52531224965912
116008,12.379586654854258
68393,13.466479231905712
198458,14.174240158418106
258478,28.818597523601046
243633,13.144378221212556
220275,6.902768905951023
162481,4.164457240569308
64835,35.24273248142185
292782,12.905423951781199
258900,12.57733862674694
269929,14.95151723268144
61450,13.33076111545025
138278,1.796135468529154
199272,10.949896830469788
113622,21.72359324268473
116110,11.867230519475802
253624,20.522125046901895
50511,21.271275044453002
107585,4.9931097784268665
256582,18.083840465059158
221787,24.13303912583742
224760,20.748520286124453
32364,10.007866393756947
206937,9.631413821260884
173325,20.607343521894517
11266,30.394203911273124
69924,20.36387755896403
173102,10.084484207412604
282428,1.2481943657841268
236337,36.636283201433706
204618,21.767403500497785
110956,19.894882841159554
73354,21.11870398050914
229724,13.386525332710201
2546,35.47169343673727
286682,5.192144507826127
164787,11.196477913605733
111339,53.77866386747555
9863,21.957516066244217
171735,16.311504788168698
126111,20.12967757822015
77671,20.192855684504853
79480,9.263846442371106
287513,3.9383948152621775
247731,7.30532907103722
101461,9.168447689887232
220055,87.573198178268
210138,15.848917069096816
264430,7.078139823901284
44681,3.412976734525567
177928,21.703692913707084
126593,16.02998848859265
199926,7.688614241664418
113354,18.77347505195427
239475,12.72718828505203
23040,17.851008286235082
181229,19.315610309161414
64794,30.84898861669538
291387,9.883265315310313
78375,16.330696122457706
136047,12.98960792399783
150939,8.53280686308093
81799,7.877086696309324
180462,8.481688526370021
199273,9.359564598250051
6767,17.384425054370432
112651,8.481544609546507
41055,16.21696917793859
75053,13.368400336097247
282500,7.117923966435107
227235,16.753723147431575
145915,16.569576731145023
133831,8.336478386463886
257724,18.747310577825612
203569,16.569920719256647
288890,21.13483118466749
